amharic,english
እነሱ ግን በእሱ ላይ አሴሩ ; ንጉሱም በሰጠው ትእዛዝ መሰረት በያህዌ ቤት ግቢ ውስጥ በድንጋይ ወገሩት .,but they conspired against him and stoned him at the king's order in the courtyard of jehovah's house .
"ስራ 20 ፡ 20, 21","acts 20 20 , 21."
ይሁንና የተናገረውን ነገር ትርጉም ያስተዋሉት ሁሉም አይደሉም .,"however , not all of them understood the meaning of his words ."
የድሆችንም ህይወት ያድናል .,and the lives of the poor he will save .
ሚኒስትሩ ወይም አግባብ ያለው ባለስልጣን ከሚከተሉት በአንዱ ምክንያት የማኀበሩ የመመዝገቢያ ምሥክር ወረቀት እንዲሠረዝ ሥልጣን ያለውን የሥራ ክርክር ፍርድ ቤት መጠየቅ ይችላል፡፡,cancellation of registration
እግዚአብሔርም በፍልስጥኤማውያን ላይ ምክንያት ይፈልግ ነበርና ነገሩ ከእርሱ ሆነ፤ አባቱና እናቱ ግን አላወቁም። በዚያን ጊዜም ፍልስጥኤማውያን በእስራኤል ላይ ገዦች ነበሩ።,"but his father and his mother knew not that it was of the lord, that he sought an occasion against the philistines for at that time the philistines had dominion over israel."
ሁላችንም ያህዌን ለማስደሰት ልባዊ ፍላጎት ቢኖረንም ከአዳም በወረስነው ሃጢአት የተነሳ ያህዌን የሚያሳዝን ድርጊት የምንፈጽምበት ጊዜ ይኖራል ; በዚህ ወቅት እንደ ጳውሎስ ስሜታችን ሊደቆስ ይችላል .,"we all suffer from inherited sin , and when our actions do not reflect our keen desire to please jehovah , we may feel miserable ."
ከትውልድ እስከ ትውልድም በዚያ ይኖራሉ .,they will reside in it throughout all generations .
ለምን እንዲህ እንደማደርግ አላውቅም። ለማድረግ የምፈልገውን ነገር አላደርግምና፤ ከዚህ ይልቅ የማደርገው የምጠላውን ነገር ነው።,"for i do not understand what i am doing. for i do not practice what i wish, but i do what i hate."
ሆኖም ሰዎቹ ከአሁን አሁን ሰውነቱ ያብጣል ወይም ድንገት ወድቆ ይሞታል ብለው ይጠባበቁ ነበር። ብዙ ጠብቀው ምንም ጉዳት እንዳልደረሰበት ባዩ ጊዜ ሐሳባቸውን ለውጠው ይህ ሰው አምላክ ነው ይሉ ጀመር።,"but they were expecting him to swell up or suddenly to drop dead. after they waited for a long time and saw that nothing bad happened to him, they changed their mind and began saying he was a god."
በውስጣችሁም የአላህ መልክተኛ መኖሩን ዕወቁ፡፡ ከነገሩ በብዙው ቢከተላችሁ ኖሮ በእርግጥ በተቸገራችሁ ነበር፡፡ ግን አላህ አምነትን ወደናንተ አስወደደ፡፡ በልቦቻችሁም ውሰጥ አጌጠው፡፡ ክህደትንና አመጽንም እንቢተኛነትንም ወደናንተ የተጠላ አደረገ፡፡ እነዚያ (እምነትን የወደዱና ክሕደተን የጠሉ) እነርሱ ቅኖቹ ናቸው፡፡,"and know that among you is the messenger of allh. if he were to obey you in much of the matter, you would be in difficulty, but allh has endeared to you the faith and has made it pleasing in your hearts and has made hateful to you disbelief, defiance and disobedience. those are the guided."
ታላቅና የሚያስፈራ አምላክ የሆነው አምላክህ ያህዌ ከአንተ ጋር ስለሆነ በእነሱ የተነሳ አትሸበር .,"do not be struck with terror because of them , for jehovah your god is with you , a great and awe inspiring god ."
ቀይ የደም ሴሎቹ በፈነዱ ቁጥር በበሽታው የተያዘው ሰው የወባ በሽታ ምልክቶቹ ይታዩበታል .,the infected person typically manifests symptoms of malaria each time the red blood cells rupture .
"ከዚህ በላይ የሚያረካ ነገር የለም . ""","nothing is more fulfilling . """
የዚህ አንቀጽ ንዑስ አንቀጽ 1(ሠ) ድንጋጌዎች በዚህ አዋጅ በአንቀጽ 4 ስር በተገለጹ ምክንያቶች በዜግነት አገሩ ወይም በቀድሞ መደበኛ መኖሪያ አገሩ የሚሰጥ ከለላ ለመጠቀም ካለመፈለግ የሚመነጩ አስገዳጅ ምክንያቶችን ማቅረብ በሚችል ስደተኛ ላይ ተፈፃሚ አይሆኑም፡፡,"he has acquired the nationality of ethiopia, or that of another country and enjoys the protection of his new country of nationality or"
ስለ ጢሮስ የተነገረ የፍርድ መልእክት ፡,a pronouncement about tyre
ብዙም ሳይቆይ ንጉሱ ቲኦክራሲያዊ ጽሁፎችን የያዘ የራሳቸው ቤተ መጻህፍት ኖራቸው ! ከዚህም በላይ በሁለተኛው የአለም ጦርነት ወቅት አገሪቱን በቅኝ ግዛት የያዘው የብሪታንያ መንግስት በጽሁፎቻችን ላይ እገዳ ጥሎ የነበረ ቢሆንም ንጉሱ ጽሁፎቻቸው እንዳለ ተጠብቀው እንዲቆዩ አድርገዋል .,"it was not long before the king had an almost complete theocratic library ! moreover , he kept it intact despite a ban placed on our literature by the british colonial government during the second world war ."
"ምድር , 12 / 14","burnout , 9 14"
"ንግግሩ እየቀረበ ሳለ , ከፍ ተደርጎ የተሰቀለውን የተጠቀለለ ጨርቅ ተሰብሳቢዎቹ አስተውለውት ይሆን ?","as the talk began , did anyone notice the large cloth roll neatly tied and hung high overhead ?"
ይሖዋ ፍትሕ አስፍኖልናል። ኑ፣ የአምላካችንን የይሖዋን ሥራ በጽዮን እንናገር።”,"jehovah has brought about justice for us. come, let us recount in zion the work of jehovah our god."
ምን ይጠቅምሃል ?,while you favor the advice of the wicked ?
የሃዋርያት ስራ 14 ፡ 19,acts 14 19.
እኔን ግን አልለቀቁኝም .,"i , however , remained a captive ."
"አመጸኛ ለሆነችው , ለረከሰችውና ለጨቋኟ ከተማ ወዮላት !","woe to the rebellious , the polluted , the oppressive city !"
አዲሱ ጉባኤያችን ከእኛ ቤተሰብ ሌላ ሰባት አባላት ብቻ የነበሩት ሲሆን ሁሉም አዋቂዎች ናቸው .,our new congregation had only seven other members all adults .
ኢሳይያስ 12 ፡ 1 6,isaiah 12 1 6
"የረአብ ታሪክ , ያህዌ ለሁሉም ሰው ትኩረት እንደሚሰጥ ያሳያል .",rahab's story shows that none of us are insignificant to jehovah .
አባቴና እናቴ ትተውኛልና፥ እግዚአብሔር ግን ተቀበለኝ።,"when my father and my mother forsake me, then the lord will take me up."
በዕጣንም ጊዜ ሕዝቡ ሁሉ በውጭ ቆመው ይጸልዩ ነበር።,and the whole multitude of the people were praying without at the time of incense.
በሚስኪቶ ጥንታዊ ባህል መሰረት ሴቶች ከቅርብ ጓደኞቻቸው ወይም ከዘመዶቻቸው ጋር ሰላምታ የሚለዋወጡት ጉንጭና ጉንጫቸውን በማነካካት ነው .,an older custom among the miskito is for a woman to greet close friends or relatives by touching her cheek to the other person's cheek .
ታዲያ አምላክ በወሰዳቸው የፍርድ እርምጃዎች ሁሉ ይህንኑ አድርጓል ?,has god held to that pattern ?
(ፈርዖንም) በዙሪያው ላሉት ሰዎች «አትሰሙምን» አለ፡፡,"said to those around him, ""do you not hear?"""
ብርድ የሚከላከሉበት ልብስ የላቸውም .,they have no covering for the cold .
ገንዘቡን የምፈልገው ግን ወደፊት ነው .,but i'd be paying for it later .
ጳውሎስ በጻፋቸው 14 ደብዳቤዎች ውስጥ የአምላክ ምህረት መገለጫ የሆነውን ይህን ባህርይ 90 ጊዜ ያህል የጠቀሰ ሲሆን የእሱን ያህል ይህን ባህርይ የጠቀሰ ሌላ የመጽሃፍ ቅዱስ ጸሃፊ የለም .,he mentions that merciful quality of god some 90 times in his 14 letters more than any other bible writer .
"የማያሻማ እውነታ ብለው ባሰቡት ነገር ላይ ተመርኩዘው ነገሮችን በጥንቃቄ ካመዛዘኑ , ትክክለኛው መደምደሚያ ላይ መድረስ እንደሚችሉ ያምኑ ነበር .","starting with what they considered to be obvious truths , they believed that if they reasoned carefully on such truths , they would be able to come to correct conclusions ."
ለዋይታ ጊዜ አለው ; ለጭፈራም ጊዜ አለው ;,a time to wail and a time to dance
የእሱ ፈቃድ ሁሉም ዓይነት ሰዎች እንዲድኑና የእውነትን ትክክለኛ እውቀት እንዲያገኙ ነው።,whose will is that all sorts of people should be saved and come to an accurate knowledge of truth.
ሁሉም ሰው ወደ ቤት ለመደወል ቦታ ያስፈልገዋል.,everyone needs a place to call home.
"ማሪያ , ንጹህ አቋሙን በመጠበቁ ለእስር እንደተዳረገው እንደ ዮሴፍ እንደሆነች ተሰምቷት ነበር .","she felt like joseph , who was imprisoned for keeping his integrity ."
ስለዚህ የነጻው ፕሬስ አባላት በታሰሩና በተሰቃዩ ቁጥር ተግባራቸውን በከባድ መስዋእትነት እያከናወኑ መሆናቸው ይሰማቸዋል .,"therefore , the more the free press members are imprisoned and suffered , the better they feel about their performance that they display with great sacrifice ."
ጥቁር፣ አረንጓዴና ወርቃማ መሥመር ያለው የአፍሪካ ብሔራዊ ኮንግሬስ ትልቅ ሰንደቅ ዓላማ ከሚስተር ሲሱሉ ትንሽ የመኖሪያ ቤት ሊፈርስ ከደረሰ በር ላይ ተሰቅሏል፤ ከፊት ለፊት ባለው ጐዳናም ወጣቶች በሸሚዛቸው፣ በኮፍያቸውና ከአንገታቸው ላይ ባደረጉት ፎጣ ላይ የኤ.ኤን.ሲን ሰንደቅ አላማ አድርገው ይታያሉ።,"a huge anc flag, with black, green and gold stripes, was hoisted over the rickety gate at mr. sisulu's modest house, while on the street out front, boys displayed the anc colors on their shirts, caps and scarves."
በህይወታችን ውስጥ የአምላክን እጅ በግልጽ ማየት እንድንችል ምን ማድረግ ይኖርብናል ?,what can we do to see god's hand in our life more clearly ?
(ደቀ መዛሙርቱ ምግብ ሊገዙ ወደ ከተማዋ ሄደው ነበር።),for his disciples had gone off into the city to buy food.
"በየትኛውም ስፍራ የባእድ አገር ሰው ሆኖ የሚኖረውን ማንኛውንም ሰው , ጎረቤቶቹ በኢየሩሳሌም ለነበረው ለእውነተኛው አምላክ ቤት ከሚቀርበው የፈቃደኝነት መባ በተጨማሪ ብር , ወርቅ , የተለያዩ እቃዎችና የቤት እንስሳት በመስጠት ይርዱት . ' ""","anyone who is residing as a foreigner , wherever he may be , let him be helped by his neighbors by their giving him silver and gold , goods and livestock , along with the voluntary offering for the house of the true god , which was in jerusalem . ' """
ጽዮንን የሚያጽናናት የለም ( 17 ),no one to comfort zion 17
""" አንተ ስህተትን የምትከታተል ቢሆን ኖሮ "" ( 3 )",' if you were to watch errors' 3
ሙሴ ደግሞ በቤቱ ሁሉ የታመነ እንደሆነ፥ እርሱ ለሾመው የታመነ ነበረ።,"who was faithful to him that appointed him, as also moses in all his house."
ከዚያም አንድ መልአክ ከሰማይ ተገልጦለት አበረታታው።,then an angel from heaven appeared to him and strengthened him.
"2 "" በሰው ሁሉ ላይ ከሚደርሰው ፈተና "" ማለትም ፍጽምና በጎደላቸው የሰው ልጆች ሁሉ ላይ ከሚደርሱት ችግሮች በተጨማሪ ክርስቲያኖች የተለየ አይነት መከራ ያጋጥማቸዋል .","2 besides difficulties that are "" common to men "" problems that affect all imperfect humans christians face an additional type of tribulation ."
የፈለጉትን ያህል ጥረት ቢያደርጉም እንኳ ያህዌ አባታዊ ፍቅሩን ያሳየበትን መንገድ ሙሉ በሙሉ ማንጸባረቅ አይችሉም .,"try as they may , they do not fully reflect the way jehovah expresses his fatherly love ."
