amharic,english
"በመጀመሪያ ደረጃ , ያህዌን ለማገልገል ያለኝ ፍላጎት በሶስት ወር ጊዜ ውስጥ እንደማይለወጥ ተሰምቶኝ ነበር .","first , i thought that my feelings would not change in three months' time ."
ዮሃ 3 ፡ 1 10 ; 7 ፡ 50 52,john 3 1 10 7 50 52.
( ዘዳ 19 ፡ 3 ) በተጨማሪም የአይሁዳውያን የማመሳከሪያ ጽሁፎች እንደሚገልጹት ወደ መማጸኛ ከተሞች የሚሸሹ ሰዎችን ለመርዳት ሲባል በመንገዶቹ ላይ አቅጣጫ ጠቋሚ ምልክቶች ይቆሙ ነበር .,"deut. 19 3 according to jewish tradition , guideposts were erected to direct fugitives to the cities ."
በዚህ መንገድ ቤተ ክርስቲያን ነፍስ አትሞትም የሚለውን የአረማውያን ትምህርት የተቀበለች ሲሆን ውሎ አድሮ ይህ እምነት ከዋነኞቹ የክርስትና ትምህርቶች አንዱ ሆነ .,"thus , the pagan doctrine of the immortal soul was absorbed into the "" christian "" church and became a fundamental part of its beliefs ."
« ማሊክ ሆይ ! ጌታህ በኛ ላይ ( በሞት ) ይፍረድ ፡ ፡ » እያሉ ይጣራሉም ፡ ፡ « እናንተ ( በቅጣቱ ውስጥ ) ዘላለም ነዋሪዎች ናችሁ » ይላቸዋል ፡ ፡,"let your lord finish us off ! he will say , indeed you will stay on ."
"ለምሳሌ ያህል , በጉርምስና እድሜ ላይ የሚገኝ አንድ የተጠመቀ ልጅ በአለም ላይ ባሉ ነገሮች ይማረክ አሊያም ደግሞ በመጽሃፍ ቅዱስ መስፈርቶች መመራት ጠቃሚ መሆኑን ይጠራጠር ይሆናል .","for example , a baptized adolescent may seem attracted to the things of the world or may begin to question the wisdom of living by bible principles ."
ፊልጶስና ናትናኤል ( 43 51 ),philip and nathanael 43 51
ማስተዋልን ማግኘትም ብር ከማግኘት ይመረጣል .,to gain understanding is to be chosen over silver .
በሀገሪቱ ህግ እና ፖሊሲ መሰረት አለም አቀፍ እና አህጉራዊ የፀረ ሙስና ኮንቬንሽኖችን እና ትብብሮች ስራ ላይ እንዲውሉ ያደርጋል፣,in accordance with the countrys laws and policies cause the implementation of international and continental anti-corruption conventions and co-operations
የተፈወሰውንም ሰው ከእነሱ ጋር ቆሞ ሲያዩት ምንም መልስ መስጠት አልቻሉም .,"as they were looking at the man who had been cured standing with them , they had nothing to say in answer to this ."
"ማሪሊን በውሳኔዋ ባትደሰትም ጄምስንና ጂሚን ተሰናብታ ለስራ ወደ ባህር ማዶ ሄደች . ""","despite her misgivings , marilyn kissed james and jimmy good bye and left for a job overseas . """
2 እነዚህ ነገሮች በቤተ መቅደሱ ውስጥ እየተከናወኑ ሳለ ከዚህ የበለጠ ትርጉም ያለው ክንውን ሊፈጸም ነው ; ይህ ክንውን የሚፈጸመው በቤተ መቅደሱ ውስጥ ሳይሆን በኢየሩሳሌም ከተማ ውስጥ ደርብ ላይ ባለ አንድ ክፍል ነው .,"2 while all these things were taking place in the temple area , something of far greater importance was about to occur , not at the temple , but in an upper room in the city ."
በጥንት ዘመን አምላክ በተለያዩ ጊዜያትና በብዙ መንገዶች በነቢያት አማካኝነት ለአባቶቻችን ተናግሯል።,long ago god spoke to our forefathers by means of the prophets on many occasions and in many ways.
በይሁዳ ወደምትገኘው ወደ ቤርሳቤህም መጣ ; አገልጋዩንም እዚያ ተወው .,"he came to beer sheba , which belongs to judah , and he left his attendant there ."
ስብሰባዎቹ ከዓመት ወደ ዓመት እየተሻሻሉ እንደመጡ ብዙውን ጊዜ እንናገራለን።,we also appreciate advances made in assembly and convention programs.
በተለያዩ መያዣ ሰጪዎች ስለተፈጠሩ ተወዳዳሪ የዋስትና መብቶች,"the priority of a security right with respect to which a notice has been registered in the collateral registry before the conclusion of a security agreement or, in the case of a security right in a future asset, before the grantor acquires rights in the asset or the power to encumber it, is determined according to the time of registration."
እሱም ከአክአብ ቤተሰብ ጋር በጋብቻ ተሳስሮ ስለነበር የአክአብን ቤት መንገድ ተከተለ ; እንዲሁም የአክአብ ቤት እንዳደረገው ሁሉ በያህዌ ፊት መጥፎ የሆነውን ነገር አደረገ .,"he walked in the way of the house of ahab and kept doing what was bad in jehovah's eyes , like the house of ahab , for he was related to the house of ahab by marriage ."
በሌላ አባባል ያህዌ እንደ አገልጋዮቹ አድርጎ የሚመለከተን ፍሬ የምናፈራ ከሆነ ብቻ ነው .,"in other words , jehovah views us as his servants only if we bear fruit ."
የህይወት ዘመናቸውን በብልጽግና ይፈጽማሉ ;,"they will live out their days in prosperity ,"
በአጸፋው የሚያገኘው ነገር ዋጋ አይኖረውምና ;,for what he gets in exchange will be worthless
ይሖዋን ትተው ባአልንና የአስታሮትን ምስሎች አገለገሉ።,they abandoned jehovah and served baal and the ashtoreth images.
ምንም እንኳን፣ ሙከን ክስተት ክብረበዓል መስከረም 8/2005 ቢሆንም ፀረ-ጃፓን እንደተሟሟቀ ጥቂት ቀናት ሊቀጥል ይችላል፡፡,"however, as the anniversary of the muken incident is approaching on september 18, the anti-japanese sentiment may continue to grow in the next few days."
የዳንኤልን ትንቢት ስንመረምር ይህ የመጨረሻው የአለም ሃያል መንግስት በምስሉ እግሮችና ጣቶች እንደተመሰለ እንረዳለን .,a study of daniel's prophecy shows that this final world power is depicted in the image as the feet and toes .
ያህዌ ወደር የሌለው አደራጅ መሆኑን እንድታምን የሚያደርግህ ምንድን ነው ?,what convinces you that jehovah is the incomparable organizer ?
ለምሳሌ ለበርካታ አመታት የሚደርስባቸውን የቤተሰብ ተቃውሞ በጽናት ያሳለፉ እህቶችን ማሰብ ይቻላል .,think of sisters who have been enduring family opposition for years .
"ከስፔን አንስቶ በሰሜን አፍሪካና በመካከለኛው ምስራቅ አቋርጦ እስከ አፍጋኒስታን የሚደርሰው እስላማዊ ግዛት ምሁራን , እነዚህንና ሌሎች የመረጃ ምንጮችን በማግኘታቸው አውቶማቲክ ማሽኖችን ለመስራት የሚያስችል እውቀት ሊኖራቸው ችሏል .","having these and other sources , the islamic empire which stretched from spain across north africa and the middle east to afghanistan possessed the knowledge that made it possible for them to make automatic machines ."
እነዚህ አበቦች ከሆላንድ የመጡ ናቸው.,these flowers are from holland.
16 ሌሎችን ለማበረታታት የሚያስችሏችሁን አጋጣሚዎች ፈልጉ .,16 seize opportunities to encourage others .
አንድ ወዳጅህ ወይም የቤተሰብህ አባል በተናገረው ተስፋ አስቆራጭ ነገር ስሜትህ ተደቁሶ አሊያም በከባድ ሕመም እየተሠቃየህ ወይም የምትወደውን ሰው በሞት አጥተህ ከሆነ ኢዮብ ከተወው ምሳሌ ማጽናኛ ማግኘት ትችላለህ።,"if you are crushed by the discouraging words of a friend or family member, are plagued by a serious illness, or are grieved by the death of a loved one, you can find comfort in the example of job."
ሕዝቡንም እንዲህ በለው፦ ‘ሥጋ ስለምትበሉ ለነገ ራሳችሁን ቀድሱ፤ ምክንያቱም በይሖዋ ፊት አልቅሳችኋል፤ ደግሞም “የምንበላው ሥጋ ማን ይሰጠናል? በግብፅ የነበርንበት ሁኔታ የተሻለ ነበር” ብላችኋል። ይሖዋ በእርግጥ ሥጋ ይሰጣችኋል፤ እናንተም ትበላላችሁ።,"you should say to the people, sanctify yourselves for tomorrow, for you will certainly eat meat, because you have wept in jehovahs hearing and have said who will give us meat to eat? it was better for us in egypt. jehovah will certainly give you meat, and you will eat."
"ለወይፈኑ አንድ ኢፍ , ለአውራ በጉም አንድ ኢፍ , ለተባእት የበግ ጠቦቶቹ ደግሞ መስጠት የሚችለውን ያህል እንደ እህል መባ አድርጎ ያቅርብ .","he should offer as a grain offering an ephah for the young bull , an ephah for the ram , and whatever he can afford for the male lambs ."
የበጋው አዝመራ ተሰብስቧል ; በክረምት የሚዘራውም ገና አልተጀመረም .,"the summer crop is harvested , winter sowing has yet to begin ."
የያህዌ ቀን ቀርቧልና ;,"for the day of jehovah is near ,"
15 ህይወታችንን ለያህዌ ስንወስን ራሳችንን ምንም ሳንቆጥብ የእሱን ፈቃድ ለመፈጸም ተስለናል .,"15 when we dedicated our lives to jehovah , we vowed that we would do his will unreservedly ."
"የኤሊኤዘር ዘሮች የሆኑት ወንድሞቹ ረሃቢያህ , የሻያህ , ዮራም , ዚክሪ እና ሸሎሞት ነበሩ .","as regards his brothers , of eliezer , there was rehabiah his son , jeshaiah his son , joram his son , zichri his son , and shelomoth his son ."
ያህዌን መጠጊያ ማድረግ ይሻላል .,it is better to take refuge in jehovah
በመጽሃፍ ቅዱስ የመጀመሪያ ገጾች ላይ ሞት ስለመጣበትና ገነት ስለጠፋበት መንገድ እናነባለን .,the first pages of the bible tell of the time when death came to be and paradise was lost .
19. ያህዌ የእሱ ንብረት ለሆኑት ሰዎች ወሮታቸውን የሚከፍለው እንዴት ነው ?,19. how does jehovah reward those who belong to him ?
እስከ መጨረሻው የጸና ግን ይድናል።,but the one who has endured to the end will be saved.
መርከቡ እንቅስቃሴው ስለተገታና ነፋሱን ሰንጥቆ መሄድ ስላልቻለ ዝም ብለን በነፋሱ እየተነዳን ሄድን።,"as the ship was violently seized and was not able to keep its head against the wind, we gave way to it and were driven along."
"ያህዌ ለክርስቲያን የበላይ ተመልካቾች ያወጣቸውን ብቃቶች በመጠቀም , በያህዌ ምስክሮች መካከል ያሉ ሽማግሌዎች ከህዝበ ክርስትና ቀሳውስት የሚለዩት እንዴት እንደሆነ ፍላጎት ላሳዩ ሰዎች ወይም ለመጽሃፍ ቅዱስ ተማሪዎቻችን ማብራራት እንችላለን .",we could use the list of qualifications for christian overseers to help interested ones or bible students to see ways that elders among jehovah's witnesses differ from the clergy of christendom .
"መአዛውም አካባቢውን ያውደው . ""","let its fragrance spread . """
አግባብነት ባላቸው ሌሎች ሕጎች ለማዕከሉ የተሰጡ ስልጣንና ተግባራት ለዚህም አዋጅ ተፈጻሚ ይሆናሉ፡፡,applicability of other laws
ከደቀ መዛሙርቱ አንዱ የሆነው የስምዖን ጴጥሮስ ወንድም እንድርያስ እንዲህ አለው፦,"one of his disciples, andrew, simon peters brother, said to him"
ነገር ግን ውሎ አድሮ መልክ መያዝ ያለበት መሆኑን መንግሥት ከዚህ ቀደምም አቋም የወሰደበት ጉዳይ ነው።,"however, later the fact that this thins should be put in order is the issue government took position on.."
ይህም የሀገሪቱን ከበርቴ በሰፊው የሚያሳትፍ መንግሥትም ሚናውን የሚያሳድግበትና እጅግ ወደኋላ ለቀሩ አካባቢዎች ልዩ ትኩረት የሚሰጥ ተነፃፃሪ ነፃነት ያለው እንደሆነ ተመልክቷል።,"and this would enable the wide participation of capitalists of the country, develop government's role and would give special focus on backward areas, which has comparative freedom.."
"( ኢያሱ 1 ፡ 9 ) አስጨናቂ ሁኔታዎች ሲያጋጥሙህ , የሚያሳስብህን ነገር ሁሉ ወዲያውኑ ለያህዌ በጸሎት ንገረው .","josh. 1 9 if anxiety strikes , go immediately to jehovah in prayer with all your concerns ."
